,Predicted Cargo Metric TONS
1540,202.12633728
1541,24.4183086
1542,30.2774976
1543,341.86398624
1544,7.87431456
1545,345.32091719999994
1546,626.80235184
1547,2.42276832
1548,140.6941704
1549,380.07153072
1550,211.77828
1551,111.751164
1552,138.6328608
1553,1074.25434816
1554,81.75486816
1555,1024.62379496
1556,7.45328304
1557,4.100884199999999
1558,4.1495328
1559,277.6351788
1560,513.8079912
1561,11.670674400000001
1562,178.19388719999998
1563,344.99213280000004
1564,102.2530824
1565,142.1523432
1566,1451.36060512
1567,11.74715136
1568,280.7722764
1569,647.4115771200001
1570,0.21373632000000004
1571,7.5649593600000005
1572,343.64554560000005
1573,205.7853168
1574,50.88493872
1575,106.5053934
1576,117.5762952
1577,51.957884160000006
1578,43.683192
1579,147.72980880000003
1580,2.4462648
1581,73.136196
1582,33.010437599999996
1583,381.51691200000005
1584,7.8410808
1585,200.41106399999998
1586,336.05128368
1587,56.167322399999996
1588,47.545595999999996
1589,18.3102444
1590,36.00964080000001
1591,691.7304744
1592,693.44789472
1593,7.44656976
1594,299.94218351999996
1595,99.02886336
1596,239.2738488
1597,63.548089919999995
1598,51.446858399999996
1599,99.139383
1600,24.4336176
1601,0.5169906000000001
1602,424.98918000000003
1603,550.259892
1604,270.71927568
1605,9.6353712
1606,731.5473916799999
1607,491.49026639999994
1608,83.851362
1609,29.241437400000002
1610,29.37577104
1611,434.0223216
1612,0.6351912000000001
1613,348.47475264
1614,24.5989548
1615,393.93220859999997
1616,2.7203526
1617,1.7302118400000002
1618,37.648233
1619,9.56905488
1620,40.692304799999995
1621,18.299471399999998
1622,430.6838255999999
1623,3.3726974400000005
1624,18.677705760000002
1625,27.906983999999998
1626,767.2180421999999
1627,87.81042816000001
1628,741.2176296666667
1629,7.8475824
1630,5.566034879999999
1631,1476.6064990666666
1632,4.43375856
1633,40.6956312
1634,589.1746896
1635,93.0936888
1636,75.5423928
1637,4.522392000000001
1638,36.68426496
1639,302.20755264
1640,14.504086799999998
1641,101.0256786
1642,1.9848024000000002
1643,101.733408
1644,3.110184
1645,22.24980576
1646,28.37567376
1647,116.28135792
1648,0.45722880000000005
1649,4.0315968
1650,2.9285928000000006
1651,1183.2044112666667
1652,522.0790847999999
1653,0.49926239999999994
1654,274.5123696
1655,196.0475832
1656,219.77591328
1657,413.61316416
1658,68.6222712
1659,31.552264800000003
1660,0.1318464
1661,202.72502880000002
1662,198.12624300000002
1663,531.16804944
1664,4.0562726399999995
1665,237.14465040000002
1666,274.46088599999996
1667,183.24088272
1668,144.2836584
1669,26.076216600000002
1670,123.07302
1671,169.020432
1672,0.7922577599999999
1673,49.4543448
1674,5.937321600000001
1675,274.5485442
1676,6.965179199999999
1677,246.68101584000001
1678,8.0089128
1679,0.5290488
1680,62.373326399999996
1681,1312.7205773199998
1682,449.42937480000006
1683,192.7938348
1684,15.096034800000002
1685,7.7115402
1686,2.9518473599999995
1687,2.8140210000000003
1688,1365.4229400000002
1689,32.8985874
1690,31.1404338
1691,181.70726112000003
1692,42.738192
1693,7.76281968
1694,464.87082599999997
1695,19.538933399999998
1696,328.11405479999996
1697,40.2225264
1698,87.1714872
1699,188.979966
1700,196.8001434
1701,15.304191839999998
1702,8.9620776
1703,69.02658
1704,28.1953224
1705,386.43045839999996
1706,190.1656008
1707,293.4639288
1708,1024.2970667499999
1709,41.865012
1710,3.0595320000000004
1711,32.3442504
1712,50.292295200000005
1713,124.51410720000001
1714,43.3689228
1715,563.1549462
1716,0.78400224
1717,2.9175552
1718,221.8770792
1719,11.323670400000001
1720,296.77948019999997
1721,0.1152144
1722,10.121479200000001
1723,811.4233806000001
1724,239.67740160000002
1725,10.1003112
1726,380.13376456000003
1727,30.3462936
1728,1.719144
1729,92.51534880000001
1730,154.81268208
1731,111.56730479999999
1732,603.5880564
1733,800.9253
1734,645.6308041333333
1735,5.9503248
1736,16.428787200000002
1737,1036.9430569333333
1738,36.350324640000004
1739,25.703092799999997
1740,14.65871904
1741,459.6773329
1742,73.49351940000001
1743,411.1223256
1744,6.4231272
1745,6.6066840000000004
1746,112.15237319999999
1747,633.6940175999999
1748,17.9241552
1749,1761.5838135999998
1750,60.824282399999994
1751,62.05066559999999
1752,27.7752888
1753,341.90814409999996
1754,360.6068592
1755,0.8654688
1756,29.919153599999998
1757,43.371644399999994
1758,163.4580486
1759,6.8647824
1760,401.62769136000003
1761,92.71611216000001
1762,7.5909960000000005
1763,52.613668800000006
1764,38.8730664
1765,0.24113376
1766,0.9340758
1767,23.5944576
1768,1859.8147343333333
1769,3.5522928
1770,103.7136744
1771,25.474932
1772,74.5819326
1773,805.4073216
1774,71.594712
1775,91.86428159999998
1776,7.843802400000001
1777,102.26130767999999
1778,25.4684304
1779,55.6432254
1780,13.240281600000001
1781,9.6995556
1782,433.58861952000007
1783,72.7050492
1784,10.824982559999999
1785,229.94662319999998
1786,186.84933120000002
1787,2.6260416
1788,49.570768799999996
1789,1.4519735999999999
1790,2.8457352
1791,140.58860255999997
1792,389.04555311999997
1793,23.774990400000004
1794,40.64092704
1795,393.72915464000005
1796,82.45667807999999
1797,277.050564
1798,3.9763710000000003
1799,404.93670336
1800,153.195084
1801,462.30662520000004
1802,24.4975752
1803,0.5187672
1804,14.9244984
1805,0.521073
1806,31.347116640000003
1807,5.6133
1808,394.93330380000003
1809,4.9838544
1810,2.7451872
1811,339.95157839999996
1812,150.8895864
1813,283.983084
1814,57.6462096
1815,38.0065392
1816,184.8977928
1817,378.9808344
1818,536.7847968
1819,5.9691491999999995
1820,332.7341976
1821,11.42001504
1822,633.0338784
1823,250.40443679999998
1824,1238.8316471333333
1825,106.1936568
1826,11.78652384
1827,13.979951999999999
1828,1210.7436766666667
1829,15.82864416
1830,53.5677408
1831,165.68768160000002
1832,35.656361999999994
1833,96.9571512
1834,1.108296
1835,19.048932
1836,7.3260936
1837,432.40880592
1838,3.8260252800000005
1839,277.1411328
1840,3.1107888
1841,2.8314846
1842,326.00897280000004
1843,24.9947208
1844,20.5421832
1845,6.3302904
1846,289.477881
1847,413.4575793599999
1848,65.45829024
1849,147.830508
1850,42.903604800000004
1851,9.473436000000001
1852,20.6215632
1853,361.54677888
1854,29.764929600000002
1855,132.223644
1856,98.38236239999999
1857,667.2552768
1858,165.58698239999998
1859,227.1819312
1860,604.6581744
1861,1973.8962834
1862,10.2035808
1863,239.6138976
1864,2.0998655999999998
1865,94.69870704
1866,769.0502231333334
1867,314.1544392
1868,2.69583552
1869,0.010319400000000001
1870,3150.4258803333337
1871,4.7070072
1872,7.6224456
1873,688.3416286666667
1874,94.94972928
1875,62.897763600000005
1876,18.010188
1877,148.5662472
1878,30.3092496
1879,5.3733456
1880,89.9626392
1881,30.071260799999994
1882,108.52289280000001
1883,78.49239552
1884,36.2506536
1885,751.4259353
1886,19.3729158
1887,49.76191584
1888,4.62254688
1889,733.3388396
1890,649.0550304
1891,334.9086048
1892,159.2745336
1893,66.5821296
1894,4.3411032
1895,7.489087199999999
1896,30.6200412
1897,174.90301920000002
1898,27.692128800000003
1899,2.34302544
1900,168.1763958
1901,519.1627089599999
1902,5.3569252800000005
1903,58.23280512
1904,463.01927616
1905,186.8873958
1906,250.0435224
1907,819.7655760000001
1908,200.329416
1909,33.3084528
1910,42.516835199999996
1911,117.71346383999999
1912,7.240060799999999
1913,100.126152
1914,4630.264430333334
1915,179.25531120000002
1916,588.2641632
1917,9.46055376
1918,23.6307456
1919,142.04045520000003
1920,574.7630616
1921,107.07590880000001
1922,395.40312
1923,136.98311759999999
1924,101.12388299999999
1925,28.800198
1926,57.042105119999995
1927,81.1852146
1928,953.43851
1929,1826.8805016666665
1930,140.18749920000002
1931,287.9584344
1932,416.45043215999993
1933,42.82510176
1934,153.17908704
1935,373.66539839999996
1936,8.368557120000002
1937,244.355454
1938,156.14794440000003
1939,2561.3741160000004
1940,181.49443200000002
1941,1506.2260652
1942,1.8975600000000001
1943,814.4034193
1944,44.9445024
1945,11.2397544
1946,625.2460199999999
1947,83.38174991999999
1948,547.9988774400001
1949,104.2619256
1950,73.92645791999999
1951,5.476086
1952,189.88448976
1953,0.1216782
1954,15.7242708
1955,20.793114720000002
1956,209.8634832
1957,598.0475591999999
1958,24.4370952
1959,3.75732
1960,407.3799744
1961,0.5499144
1962,2855.3983016
1963,12.7794996
1964,95.96633759999999
1965,1.4223384
1966,86.9973048
1967,15.948576000000001
1968,19.3663008
1969,256.414977
1970,0.5068224
1971,199.3892922
1972,16.9437744
1973,106.990632
1974,337.363488
1975,3.1798267200000003
1976,328.53533580000004
1977,5.164236
1978,16.297848
1979,123.30998064
1980,394.4212272
1981,43.35935184
1982,142.12158912
1983,1.3231512
1984,159.1180416
1985,0.5837832
1986,128.33629200000001
1987,38.348856000000005
1988,8.105529599999999
1989,566.18696736
1990,71.39273904000001
1991,37.063089000000005
1992,143.46542448
1993,319.6195632000001
1994,189.0486864
1995,242.973108
1996,3.35836368
1997,7.0256592
1998,174.08532960000002
1999,461.66561279999996
2000,126.9959796
2001,10.64880432
2002,115.3891494
2003,129.43687680000002
2004,151.44669792
2005,117.97716419999999
2006,177.58657727999997
2007,47.017908
2008,136.8494568
2009,1575.9923760000001
2010,65.16807696
2011,355.64907168
2012,305.75062224
2013,0.5349077999999999
2014,15.7244976
2015,3.5584012799999996
2016,63.496742399999995
2017,6.605928000000001
2018,149.5203192
2019,475.01100864
2020,599.35837244
2021,367.3668978
2022,376.5079584
2023,2.33776368
2024,20.4971256
2025,94.54021919999998
2026,31.5481068
2027,7.284059999999999
2028,8.1017496
2029,41.1111288
2030,90.25896096
2031,12.3471432
2032,302.750784
2033,191.8903392
2034,113.8716306
2035,137.47270319999998
2036,9.389066399999999
2037,35.46761904
2038,592.29672768
2039,5.5795824
2040,0.15113952
2041,4.209408000000001
2042,680.4261576
2043,141.06288672
2044,868.6969804800001
2045,60.31368
2046,18.222472800000002
2047,94.70411999999999
2048,0.7109424
2049,198.5114628
2050,118.86315839999999
2051,98.7000336
2052,104.55743088
2053,3.1130568000000003
2054,230.09141232000002
2055,5.0154552
2056,100.8612864
2057,50.89963536
2058,53.922425759999996
2059,0.3876768
2060,118.8253962
2061,35.22421728
2062,482.80739471999993
2063,7.987329000000001
2064,174.80916180000003
2065,338.81697360000004
2066,128.16044639999998
2067,9.06483312
2068,264.05428140000004
2069,226.2597624
2070,35.46317376
2071,281.44210752
2072,75.50867520000001
2073,515.911788
2074,178.16077440000004
2075,16.1953344
2076,0.31752
2077,187.95995568
2078,16.528881600000002
2079,294.24732624
2080,200.9597688
2081,111.88769759999998
2082,7.5979512
2083,49.86905616
2084,83.7876312
2085,16.4741472
2086,67.88772000000002
2087,334.6674408
2088,319.456116
2089,3.7850198400000004
2090,0.7948584
2091,1.559628
2092,1024.51075776
2093,335.8833912
2094,333.82165832
2095,27.565634879999998
2096,156.445506
2097,51.8579334
2098,0.15739920000000002
2099,77.6294442
2100,36.63074016
2101,3.3569424
2102,21.06863136
2103,48.4860978
2104,231.54882912
2105,1.86583824
2106,33.981897599999996
2107,20.41578
2108,1702.3647313333333
2109,71.8745076
2110,99.42261839999999
2111,3288.526365333333
2112,25.72828272
2113,80.221428
2114,418.7978802
2115,0.6664895999999999
2116,134.2460952
2117,600.42224592
2118,2.7504036000000003
2119,799.3367927333334
2120,337.35502085
2121,110.9531304
2122,607.5662040000001
2123,20.0722536
2124,34.505919
2125,868.8492991999999
2126,101.6469216
2127,88.8344982
2128,25.32829824
2129,9.452570399999999
2130,6.8537448
2131,87.97299840000001
2132,46.80562320000001
2133,63.067183199999995
2134,160.242516
2135,44.849851199999996
2136,319.6986408
2137,56.9586654
2138,92.97106559999999
2139,4.685234400000001
2140,151.25573232000002
2141,8.0216136
2142,1.8830448000000002
2143,11.6420976
2144,4.1885424
2145,71.68558320000001
2146,0.8925336
2147,292.20231600000005
2148,546.2944301199999
2149,96.4687752
2150,6.4424808
2151,619.77055392
2152,511.52653440000006
2153,603.7285968
2154,61.073611199999995
2155,27.359488799999998
2156,9.0616806
2157,36.9233802
2158,196.148736
2159,225.88481664
2160,7.335165600000001
2161,20.01473712
2162,0.6831216
2163,12.2703336
2164,116.50316832000001
2165,174.0346776
2166,505.1507328
2167,473.0562648
2168,40.962710879999996
2169,82.84096799999999
2170,19.279814400000003
2171,12.589305119999999
2172,68.2162992
2173,116.86568544
2174,90.39358944
2175,237.0244464
2176,1.39445712
2177,99.85474800000001
2178,78.44630976
2179,8.39577312
2180,6.383603519999999
2181,2.2797936
2182,50.106130199999996
2183,34.0325874
2184,3.0757104
2185,839.7291545
2186,86.93770176000001
2187,29.462983199999996
2188,21.00630672
2189,182.47658940000002
2190,2.0659212
2191,456.47295119999995
2192,17.109066239999997
2193,359.8844256
2194,774.4523270400001
2195,73.52674559999998
2196,2.299752
2197,5.6485674
2198,1.0714444363636364
2199,5.1758028
2200,196.2317448
2201,126.02701439999998
2202,107.03753423999999
2203,6.060700799999999
2204,358.413552
2205,304.47954432
2206,3.10271472
2207,1.8193896
2208,129.26756304
2209,28.021933800000003
2210,941.7625964000001
2211,84.0024864
2212,937.79894888
2213,2.9115071999999995
2214,33.984770399999995
2215,241.16384879999998
2216,294.32266925
2217,747.64175464
2218,360.665676
2219,100.564632
2220,0.059724
2221,122.13851328000001
2222,266.80897152
2223,154.9178568
2224,115.9475688
2225,82.40133888
2226,47.8656864
2227,4.80970224
2228,831.15704456
2229,375.9690816
2230,313.6291704
2231,9.6763464
2232,284.04900719999995
2233,224.31003839999997
2234,100.21895099999999
2235,106.7222142
2236,231.77027664000002
2237,10.54320624
2238,1.0653552000000002
2239,1297.8846216666668
2240,5.0862168
2241,156.86785296
2242,12.648069
2243,7.8587712000000005
2244,484.2402264
2245,45.925790400000004
2246,12.11801472
2247,93.46080239999999
2248,17.081366400000004
2249,7.5137025600000005
2250,575.7020893
2251,60.26620320000001
2252,0.67640832
2253,12.688704000000001
2254,85.7934504
2255,0.5227286400000001
2256,136.28611584
2257,40.3256448
2258,54.4934628
2259,372.59792640000006
2260,94.53829139999999
2261,1.3996583999999999
2262,131.9528448
2263,49.59911880000001
2264,88.14491279999999
2265,17.0249688
2266,11.652984
2267,37.57495392
2268,6.61475808
2269,226.1820456
2270,1181.3307406666665
2271,38.9199006
2272,341.5436766
2273,36.7747128
2274,4.5601541999999995
2275,481.5303066
2276,413.8339086
2277,517.5471672
2278,2.3018688
2279,131.2546032
2280,67.87044432
2281,45.789408
2282,8.591184
2283,2601.2519366
2284,1745.4369238
2285,0.8577576
2286,94.3462296
2287,65.3693544
2288,63.30940559999999
2289,41.131692
2290,6.3178920000000005
2291,248.36187600000002
2292,0.6960038399999999
2293,1102.5080033600002
2294,8.29153584
2295,14.5217016
2296,143.8816176
2297,150.830316
2298,358.52438159999997
2299,433.65058128
2300,1.9958399999999998
2301,255.1519278
2302,448.50180815999994
2303,448.98945840000005
2304,24.4585656
2305,107.1354816
2306,142.72260912000002
2307,344.9352816
2308,5.4123552
2309,0.0241542
2310,13.195677600000002
2311,661.6918728
2312,39.9037968
2313,925.9961634
2314,8.207892
2315,2563.1623280000003
2316,16.28215344
2317,144.39085920000002
2318,497.28553559999995
2319,29.308154399999996
2320,77.4308808
2321,1.9082952
2322,15.73792416
2323,5.679072000000001
2324,0.7865424
2325,99.94069008
2326,0.8115811199999999
2327,71.98278192000001
2328,13.876259039999999
2329,4.5530856
2330,271.7771616
2331,334.25865648
2332,19.304006400000002
2333,213.4877472
2334,559.1302668999999
2335,1.48027824
2336,1.30845456
2337,245.5772256
2338,239.44772884
2339,465.99979103999993
2340,64.0204236
2341,82.9784088
2342,46.756180799999996
2343,27.5998968
2344,6.8383224
2345,710.9392247999999
2346,524.3653422
2347,9.691164
2348,57.40208208
2349,22.941182880000003
2350,74.34513072000001
2351,2.1164975999999998
2352,6.758458559999999
2353,239.7333456
2354,141.92724420000002
2355,2.0820239999999997
2356,145.9784592
2357,26.107401600000003
2358,132.489756
2359,0.2515968
2360,246.59215559999998
2361,76.87458576
2362,179.140815
2363,8.5002372
2364,3.9387600000000003
2365,446.19942528
2366,299.9950506
2367,39.12744528
2368,94.20337584
2369,24.702753600000005
2370,211.65166512000002
2371,360.94004352
2372,76.498128
2373,43.493889599999996
2374,2.19618
2375,151.0628616
2376,1.7685864
2377,1.5941016000000001
2378,231.5167596
2379,700.2510480000001
2380,1.4478912
2381,130.7296746
2382,72.86301540000001
2383,28.094441760000002
2384,74.31117119999999
2385,0.551691
2386,580.9782888000001
2387,342.36790560000003
2388,4.28869728
2389,826.8722784
2390,53.6354784
2391,138.43155312
2392,307.16785
2393,311.9824512
2394,1.9408032000000002
2395,9.2434608
2396,5.08549104
2397,116.19127296000002
2398,153.09
2399,1860.5140648000001
2400,15.888156480000001
2401,391.9416984
2402,8.914752
2403,1.18770624
2404,4.940838
2405,16.2472716
2406,0.91681632
2407,543.9470274
2408,119.0093688
2409,195.38030736000002
2410,371.11677119999996
2411,37.73652624
2412,75.69286704
2413,0.078624
2414,10.1438568
2415,356.5855062
2416,6.8762736
2417,97.74732239999999
2418,23.759870399999997
2419,1.4813064
2420,117.557811
2421,17.0403912
2422,323.4552426
2423,50.147143199999995
2424,357.57938160000003
2425,199.3962096
2426,31.568292000000003
2427,290.9842866
2428,7.088293800000001
2429,4.59750816
2430,9.829512
2431,158.145939
2432,1033.7031433333334
2433,432.4566456
2434,1.1420136
2435,182.966364
2436,265.8673584
2437,20.9331864
2438,115.6847832
2439,76.58733600000001
2440,4.85642304
2441,3.404268
2442,648.9154727333333
2443,32.0001192
2444,115.04847312000001
2445,27.90873792
2446,0.68796
2447,7.9497936000000005
2448,117.32924814545454
2449,22.087779840000003
2450,70.05135312
2451,317.11992488000004
2452,0.10841039999999999
2453,164.8247454
2454,467.9487288
2455,214.3947204
2456,1532.3195415
2457,457.4551464
2458,5.2259256
2459,0.348516
2460,665.3005632
2461,73.02352176000001
2462,924.3313832800001
2463,13.99573728
2464,31.657651199999997
2465,873.6630838666666
2466,263.8529208
2467,673.2367488
2468,1.1061036
2469,167.3722008
2470,119.32428816000001
2471,673.00105824
2472,25.417838879999998
2473,248.32313855999996
2474,0.036106559999999996
2475,32.333212800000005
2476,108.19992959999999
2477,2.5645032000000003
2478,5.2208226
2479,1.8151257599999997
2480,44.158262400000005
2481,7.5528936
2482,0.15640128
2483,248.02530479999996
2484,119.6720406
2485,206.8870734
2486,90.8259156
2487,949.5351686
2488,54.262716479999995
2489,574.4635344
2490,168.51521232
2491,265.5456048
2492,0.08452080000000001
2493,69.41879279999999
2494,55.41480000000001
2495,2858.0932296666665
2496,94.8875256
2497,136.83170592
2498,828.73572776
2499,0.6105455999999999
2500,1272.4410789600001
2501,17.347932000000004
2502,214.0535376
2503,279.51766416
2504,2.0526534
2505,14.49542304
2506,0.7739928000000001
2507,368.0626824
2508,216.4285872
2509,587.3609700000001
2510,126.2267496
2511,31.3712028
2512,129.8047464
2513,78.8720814
2514,89.14721759999999
2515,2.0102040000000003
2516,358.67437199999995
2517,9.938376
2518,2.4246431999999998
2519,0.12328848
2520,68.36423328
2521,0.0441504
2522,3240.228398333333
2523,0.51011856
2524,10.6226316
2525,1.17219312
2526,931.9621751333333
2527,17.388574560000002
2528,13.482655199999998
2529,41.134716000000004
2530,280.19198592000004
2531,3.3221664
2532,271.5946632
2533,552.7389671999999
2534,625.19198112
2535,74.750256
2536,382.289544
2537,0.48435407999999996
2538,404.70297839999995
2539,50.07181536
2540,24.214302000000004
2541,90.41862816
2542,146.80011024
2543,1065.33924845
2544,199.8628128
2545,123.9752304
2546,21.30459408
2547,0.1989792
2548,400.32731088
2549,298.59127200000006
2550,191.0365128
2551,12.1248792
2552,23.898006719999998
2553,218.5803144
2554,22.37409216
2555,572.2389666
2556,12.666326399999999
2557,301.7956536
2558,109.08444960000001
2559,28.4659704
2560,690.5090204800001
2561,2.4926832
2562,0.79325568
2563,64.0996902
2564,88.7736024
2565,155.6366616
2566,13.473583199999998
2567,7.25097744
2568,0.4536567000000001
2569,3.74682672
2570,15.2089056
2571,94.52222640000001
2572,116.52013296
2573,15.7979808
2574,234.4778604
2575,441.2623824
2576,0.0379512
2577,1.7390116799999997
2578,344.45494943999995
2579,115.30530144
2580,82.1722104
2581,1038.0465144
2582,16.9390872
2583,1350.9361656666667
2584,137.7478872
2585,375.7853736
2586,220.49677439999996
2587,48.324638879999995
2588,10.0685592
2589,11.591022240000001
2590,328.00750415999994
2591,6.48720576
2592,175.54991328
2593,79.82398368
2594,87.94297008
2595,0.11439792
2596,129.06834192000002
2597,21.8638602
2598,487.15082639999997
2599,143.0479008
2600,120.8663694
2601,423.3761784
2602,10.298307600000001
2603,110.48326128
2604,1.8159876
2605,19.0831032
2606,22.3847064
2607,254.02978943999997
2608,147.6994176
2609,0.8982792
2610,1506.9112507500001
2611,566.7466190399999
2612,307.021428
2613,61.32526848
2614,28.95981984
2615,5.05047312
2616,4.3571304
2617,13.149863999999999
2618,77.7603078
2619,58.546787040000005
2620,4.9456915200000005
2621,296.5414536
2622,86.34684240000001
2623,100.49870879999999
2624,73.3256496
2625,3102.7920132
2626,31.365623519999996
2627,19.27954224
2628,1324.3538446666666
2629,3.0422952
2630,622.0735718399999
2631,507.06301967999997
2632,19.6739928
2633,0.14076719999999998
2634,12.560184000000001
2635,11.265428159999999
2636,91.67448780000001
2637,83.03483664000001
2638,240.23714399999997
2639,124.41461759999999
2640,132.56210520000002
2641,11.6800866
2642,406.62699839999993
2643,167.0382
2644,69.57507312
2645,26.2471104
2646,2517.191208
2647,262.094616
2648,135.8943642
2649,21.0580398
2650,603.8631648
2651,76.733244
2652,1054.7718049333332
2653,18.50121
2654,7.249888800000001
2655,49.059108
2656,92.34131759999998
2657,0.6658848
2658,17.29640304
2659,111.65167439999999
2660,13.280198400000002
2661,17.195068799999998
2662,6.2636112
2663,129.1834656
2664,20.1227166
2665,336.6334944
2666,19.4671512
2667,125.6651928
2668,0.16869796363636366
2669,1.412964
2670,75.56731056
2671,35.3451168
2672,1.1589479999999999
2673,600.87702528
2674,377.1324144
2675,456.07638383999995
2676,37.655755199999994
2677,0.41534639999999995
2678,123.39371520000002
2679,573.9813576
2680,613.4118984
2681,24.4553904
2682,295.5535128
2683,7.9556904
2684,72.13207680000001
2685,95.80186223999999
2686,287.74841760000004
2687,12.789614879999998
2688,2023.911263
2689,884.92533716
2690,44.436924
2691,3.9807936
2692,38.802153600000004
2693,0.5979960000000001
2694,522.6344045999999
2695,29.6103276
2696,548.7897743999999
2697,874.5450336
2698,212.464728
2699,547.13404368
2700,1303.01952456
2701,11.5778376
2702,655.5746534399999
2703,66.5382816
2704,1.7519544
2705,81.8976312
2706,27.2782566
2707,42.378577920000005
2708,6.8313672
2709,64.21687775999999
2710,177.1480368
2711,39.47535648
2712,399.3863326666667
2713,124.61095080000001
2714,271.0474704
2715,0.1701
2716,71.44778339999999
2717,564.5094336000001
2718,13.126730400000003
2719,129.77423424
2720,801.80622144
2721,435.1880736
2722,226.8084672
2723,211.0753512
2724,140.18666760000002
2725,27.204811199999998
2726,50.6959236
2727,709.7165082
2728,19.0820448
2729,449.28460079999996
2730,213.0193296
2731,603.4579865000001
2732,149.9843142
2733,37.2426768
2734,42.0926058
2735,0.4418888727272727
2736,836.9813592666666
2737,88.73631648
2738,124.03193040000001
2739,1088.39959184
2740,148.3034616
2741,12.51936
2742,207.9724248
2743,77.12814816
2744,54.10707120000001
2745,10.77045984
2746,4.4685648
2747,10.103486400000001
2748,9.6448968
2749,23.35232592
2750,15.216616799999999
2751,477.7999002
2752,297.54266220000005
2753,2.74428
2754,257.93396995
2755,5.4690552
2756,424.19779919999996
2757,648.1916784
2758,177.51654144
2759,0.0467208
2760,101.14708464
2761,365.85470875
2762,603.0108504
2763,486.56719440000006
2764,62.04640176
2765,65.13541776
2766,256.61013840000004
2767,342.7443558
2768,16.2019872
2769,205.7029128
2770,338.1022512
2771,320.08211424
2772,74.13094079999999
2773,0.16547328
2774,5.7570912000000005
2775,5.98579632
2776,5.630688
2777,669.51350936
2778,99.63940896
2779,142.8531552
2780,10.41674256
2781,116.8599474
2782,171.01391328
2783,277.86417120000004
2784,412.55585279999997
2785,62.128231199999995
2786,20.7732168
2787,15.520150800000001
2788,575.8143551999999
2789,1061.6380993333335
2790,1333.41843576
2791,200.42935920000002
2792,226.3355136
2793,142.74020879999998
2794,186.09584112000002
2795,9.259677
2796,83.2127688
2797,163.382184
2798,45.88904879999999
2799,264.88459620000003
2800,221.26849920000004
2801,15.8016096
2802,14.76295632
2803,129.4315848
2804,1.8348119999999999
2805,84.13808256000002
2806,198.37772640000003
2807,87.45513840000001
2808,13.4210034
2809,210.69357119999998
2810,371.66804640000004
2811,98.2748592
2812,674.5078267199999
2813,82.89213407999999
2814,262.8524304
2815,21.875200200000002
2816,17.42449968
2817,304.4959344
2818,47.078388
2819,246.9858048
2820,50.1513768
2821,429.92797679999995
2822,996.9297912
2823,582.3304704000001
2824,5.4713232000000005
2825,630.86688
2826,0.34367759999999997
2827,203.86616543999997
2828,4.42250928
2829,1477.5160429
2830,327.4803
2831,100.87392672
2832,244.61967600000003
2833,77.97012047999999
2834,1.7462466
2835,278.5521311
2836,119.7544824
2837,91.6265952
2838,10.09377936
2839,324.4520664
2840,4.7573568
2841,84.8588076
2842,229.39119
2843,24.8401944
2844,694.4640494399999
2845,691.791408
2846,88.2239904
2847,215.3698848
2848,13.1152392
2849,2.9443176
2850,0.049102200000000006
2851,85.35672432
2852,24.5680344
2853,8.488307520000001
2854,21.099929760000002
2855,9.47316384
2856,78.47425152
2857,318.15758016
2858,193.7499102
2859,10.054044
2860,100.1638008
2861,139.46140656
2862,75.2336424
2863,437.9181408
2864,4.744089
2865,1001.2853490800001
2866,64.0397016
2867,11.1023136
2868,135.00324432
2869,297.30112015000003
2870,461.840211
2871,4.5980298
2872,325.66420656
2873,5.4575640000000005
2874,121.513392
2875,17.45470944
2876,2255.5563002
2877,158.524128
2878,12.262622400000001
2879,10.427054400000001
2880,92.8611054
2881,503.57923560000006
2882,1.2825216
2883,12.007359000000001
2884,91.66726799999999
2885,383.14929744
2886,99.33809760000001
2887,161.6952456
2888,1956.757824
2889,35.238672
2890,289.97568431999997
2891,56.524608
2892,245.3041584
2893,201.2496192
2894,24.685516800000002
2895,18.1131552
2896,116.822979
2897,156.32625456
2898,95.134284
2899,1701.5441688666667
2900,2693.3980246666665
2901,511.847532
2902,43.9588296
2903,516.0185352
2904,81.1440504
2905,162.8977392
2906,251.31453984
2907,5.4661824
2908,5.523487200000001
2909,323.19172368
2910,726.98891575
2911,340.65296495999996
2912,168.405804
2913,18.0641664
2914,1.9258344
2915,107.65591199999999
2916,120.61260288000001
2917,0.5195232
2918,528.0883776000001
2919,104.2823376
2920,84.05888399999999
2921,66.5969472
2922,21.8222424
2923,39.767112000000004
2924,2.9741418
2925,30.52065744
2926,12.76775136
2927,9.6768
2928,0.930447
2929,802.5649126666667
2930,54.35679312
2931,218.92613904
2932,2066.1233545333334
2933,301.4113032
2934,4.8889008
2935,64.75457519999999
2936,1474.6068793333332
2937,190.6003008
2938,53.0471592
2939,1.5924384
2940,77.83576416
2941,8.811936000000001
2942,47.7377712
2943,8.504002080000001
2944,275.38176960000004
2945,7.233287039999999
2946,425.05613136
2947,511.40315519999996
2948,26.309707200000002
2949,116.4949128
2950,145.0011024
2951,76.1024376
2952,468.93099960000006
2953,800.7205752
2954,241.16796144
2955,129.41371295999997
2956,1457.7331103999998
2957,278.53806960000003
2958,21.124908
2959,0.07974288
2960,1.0520496
2961,0.0790776
2962,101.5459578
2963,4003.737897333333
2964,544.70556
2965,126.790272
2966,1.1439792
2967,4.7700575999999995
2968,355.6396369
2969,95.6903976
2970,4.995496800000001
