,Predicted Cargo Metric TONS
1353,10.340658540426697
1354,534.4985220734691
1355,13.48263102962421
1356,322.8625305757572
1357,843.9258624143781
1358,306.3450479942067
1359,238.5357592869975
1360,239.50135795021262
1361,8.292548112252476
1362,66.91215932604733
1363,446.12828034872206
1364,209.79310821013323
1365,203.29366155656243
1366,262.0780247908462
1367,4.029791987851772
1368,2771.4942753260093
1369,85.70194864360424
1370,244.83994475689616
1371,25.621485322929058
1372,204.61635024146972
1373,147.22406228669166
1374,16.706611834931934
1375,6.7189840037407675
1376,2162.357056055965
1377,141.5386997599431
1378,251.68534159871803
1379,4.09305321809027
1380,658.3404421077315
1381,6.361420036348829
1382,1.8599720530431916
1383,569.2176094225471
1384,474.047337063953
1385,2.571317912552359
1386,2.263599612702014
1387,995.1667049916495
1388,1733.3494870558975
1389,279.0326448
1390,1321.3171105227073
1391,15.552335346983211
1392,0.5993973894012469
1393,132.82043678385145
1394,145.14076161698938
1395,232.41813425311065
1396,338.0644066853391
1397,8.181438243529483
1398,1.4324474482950127
1399,22.61070609130887
1400,8.434994399999999
1401,16.301024741310354
1402,23.740421588224816
1403,3510.8294874124704
1404,3.670611016882311
1405,2.3237158330329994
1406,79.74490910716715
1407,708.0327889943508
1408,891.0690589998385
1409,0.170971816300089
1410,85.89276858105671
1411,46.58104586865375
1412,155.43563194450869
1413,102.5768042959106
1414,388.2650203270979
1415,121.3891238885742
1416,2.9567358314993823
1417,30.347729091362634
1418,47.092065427884414
1419,131.40145140033755
1420,223.99863050202367
1421,113.83955371857826
1422,94.23167499537645
1423,1370.974887328376
1424,127.37891161097006
1425,3.8515959377074935
1426,21.629180837912514
1427,0.7429504255937354
1428,22.912929610779507
1429,148.45507666650713
1430,868.7849606710323
1431,19.202814687152088
1432,32.34202603861245
1433,39.77219364784007
1434,0.8209999366875622
1435,155.2023910408692
1436,8.38549935796373
1437,127.13629226394274
1438,1584.6746702041487
1439,511.1833291245034
1440,0.5167379173122245
1441,3.367762658440806
1442,433.67070985170545
1443,1337.3827214465546
1444,60.171691153715805
1445,8.980924719717294
1446,303.2615978255574
1447,9.314189552166264
1448,9.610950643257125
1449,135.16642863874776
1450,2.232802644574145
1451,27.06486511375159
1452,10.529958146454321
1453,287.11615946183645
1454,428.108323755844
1455,68.50947826560956
1456,5.732497890896845
1457,1286.4983480787205
1458,1.3834880197706736
1459,255.19421867024596
1460,8.997498728432348
1461,135.70592764029175
1462,99.45605602022331
1463,42.703382465330755
1464,21.980771426654716
1465,1.7839255089280013
1466,247.97289860873082
1467,263.3018558315591
1468,78.57995717066878
1469,0.2981149886424864
1470,327.7538507733367
1471,1.6873508901378955
1472,159.39494777507934
1473,2.402426139088808
1474,16.01310332797965
1475,1.6696053771505064
1476,8.93556530640319
1477,6.0921504
1478,35.73137330085669
1479,2.6601748025524166
1480,122.36933188621907
1481,440.1552945175991
1482,26.712937733416673
1483,117.35307242765832
1484,245.83138476966536
1485,547.6591450956336
1486,24.54667947412368
1487,29.932349740988503
1488,84.030156
1489,70.71560267247919
1490,3.809335138206458
1491,266.60456042446174
1492,3.9778778368787386
1493,1.8768965461268081
1494,131.7728245967964
1495,10.36722305907745
1496,239.65304341467257
1497,62.983149549414925
1498,108.9210412136171
1499,807.8494829741272
1500,7.353026876079685
1501,332.0976011573463
1502,675.8298240641291
1503,8.798312796825146
1504,109.31973073330654
1505,290.4159605515464
1506,1.6959378416943658
1507,30.291070840864574
1508,122.49657769029939
1509,96.69130380000001
1510,0.24571952359842994
1511,1.3931365556046793
1512,9.035827123738855
1513,86.6096414647372
1514,305.8999857054672
1515,659.9302876801993
1516,91.41449819982385
1517,0.0990305547244538
1518,0.14953231989202692
1519,408.0750724501933
1520,1.070732855436722
1521,146.77544140321234
1522,476.597880556056
1523,508.5447197327066
1524,37.76440709710214
1525,25.00088377480276
1526,186.61910587533507
1527,0.242422425760274
1528,24.206378107885058
1529,0.81579115986143
1530,220.93282238659637
1531,21.43294452289959
1532,12.107628359784844
1533,10.213657406732075
1534,4.3250339654982035
1535,2.211306079336792
1536,8.7365301161182
1537,115.17999814533576
1538,686.9301806101148
1539,43.37145196030885
1540,194.17505144546158
1541,6.319465322490718
1542,1.4452705519379632
1543,347.28304001973953
1544,6.394320262761263
1545,388.7357590994208
1546,564.1088303860836
1547,2.4074026846653696
1548,131.08689032610872
1549,351.57177243655207
1550,139.8667615222488
1551,100.15004317150783
1552,135.55458000000002
1553,1588.25340116351
1554,79.35045484420239
1555,1215.817912868838
1556,8.361850816034583
1557,3.6518428349070597
1558,4.032382663872376
1559,319.20199037731334
1560,526.3263130907272
1561,10.385000465348122
1562,196.80435573691247
1563,351.6017250855775
1564,109.6327753794455
1565,138.05815434812223
1566,1654.7674201225789
1567,3.467120127560507
1568,379.30124941278575
1569,769.7421797864869
1570,0.1898828568571292
1571,8.248613030375536
1572,338.80980245556145
1573,302.29259474041436
1574,65.15228227801676
1575,114.58524701732381
1576,147.95107193481869
1577,28.986204304898653
1578,50.470786356420255
1579,62.644059655910546
1580,2.5472670309110943
1581,73.07151384388365
1582,26.290760039269525
1583,350.0654778022134
1584,4.219216161584963
1585,39.538680706810396
1586,326.7003850532428
1587,86.83155354145231
1588,47.1821112
1589,8.364167343298298
1590,35.160638057471914
1591,635.948714846936
1592,735.7336561088774
1593,9.067600670261669
1594,330.65888747711557
1595,101.75935385838706
1596,215.6686513680964
1597,12.515515705498458
1598,69.87828781879546
1599,115.25624730751579
1600,18.926767926767678
1601,0.21644510132433462
1602,629.6361349178467
1603,485.6727911072579
1604,280.17843357831003
1605,9.180989518626111
1606,683.9107359676814
1607,196.02624678922044
1608,92.34440185429649
1609,27.95200249260158
1610,14.253491740163112
1611,432.7685104934009
1612,1.834027549812601
1613,288.0941054169976
1614,56.72591895809491
1615,439.6807246757718
1616,2.9667629241242572
1617,1.5627129744152777
1618,7.566253937328066
1619,0.09168839343839684
1620,39.66245285727874
1621,4.617883434361819
1622,423.39609394949855
1623,1.0349552118096668
1624,15.707142476514564
1625,1.2747399946213607
1626,756.2236063965299
1627,96.78112815458601
1628,577.97334
1629,8.299821989299314
1630,3.7098349341110475
1631,1535.3659274544127
1632,2.281720406677084
1633,41.59956097708882
1634,572.9144349209726
1635,56.036891352268455
1636,85.17434198345528
1637,4.784735482780339
1638,39.27489977626379
1639,4.818549005581288
1640,17.016711097228523
1641,124.88389101302931
1642,2.463533839110885
1643,48.46768284710936
1644,3.4034587218278367
1645,20.57081118270211
1646,34.20112803396887
1647,115.99616189557588
1648,0.5131647695607806
1649,2.5174182426852947
1650,2.8828404143092135
1651,365.5107288
1652,600.1941454922282
1653,0.6674779468994757
1654,283.6669824503039
1655,199.23696038853586
1656,233.4579634203495
1657,567.1600859310773
1658,73.03705914134376
1659,44.99140022801291
1660,0.6487992
1661,221.09132597777486
1662,174.3054355808235
1663,474.55253999999996
1664,3.8983422598206534
1665,202.9488125857751
1666,128.71342370058275
1667,87.69982506905981
1668,76.68191015372993
1669,50.307347487721756
1670,121.72120473871169
1671,163.22238780185614
1672,0.8496527791378717
1673,51.53290764518284
1674,4.91001962447855
1675,394.4756325254117
1676,4.585040728766339
1677,718.3181930868498
1678,9.423461127500946
1679,0.5768947155433166
1680,63.402140299709735
1681,1314.2168356437091
1682,596.6036699490866
1683,119.38217023582757
1684,14.731359073980036
1685,6.522911453507702
1686,3.079847960768124
1687,81.80634178217993
1688,4547.428602666665
1689,53.46931603032955
1690,2.7902087220362737
1691,211.26963932168573
1692,42.14697884069541
1693,6.88977846604284
1694,353.18547936
1695,24.50527816884954
1696,321.03684048520483
1697,39.55461196390269
1698,82.72103757144745
1699,18.51255026750846
1700,183.26853743569637
1701,12.98942225301227
1702,8.89818594116677
1703,63.95352594411135
1704,26.102292247843614
1705,626.3396496
1706,115.0089835731621
1707,277.9199240929598
1708,1062.2832677976735
1709,42.63756252384734
1710,3.2550359873638666
1711,15.785565519476691
1712,45.78997123631421
1713,120.85940467402664
1714,11.76221351297139
1715,790.1140650146953
1716,2.849105177339438
1717,0.8853789315349436
1718,285.4427836836577
1719,10.710175412364674
1720,349.0103917193588
1721,0.37410155118128663
1722,9.801064767802345
1723,772.5363842868279
1724,168.1900880038033
1725,10.248456972385299
1726,152.3560035747357
1727,72.37496832650383
1728,1.4089364560664583
1729,107.20092268791413
1730,196.38418398668924
1731,188.2341632076867
1732,531.7648215804945
1733,883.6652869279205
1734,1007.6046624666668
1735,474.2795303316115
1736,15.684925062547956
1737,785.2472396230569
1738,36.33384619863332
1739,21.391251909022216
1740,15.500547891319513
1741,12.118482087641679
1742,121.03530457884895
1743,303.6791556515081
1744,11.658319959501673
1745,7.603861872554788
1746,107.29967252780585
1747,685.2936903836081
1748,17.413773228904027
1749,1600.2421241080337
1750,54.778344686394576
1751,105.16107103409506
1752,35.81932799939268
1753,53.399569722979194
1754,311.81402232376956
1755,0.9316442394882698
1756,27.50620327607493
1757,44.410755743065955
1758,108.15665190524129
1759,1.4637528403243707
1760,471.8043191262888
1761,80.35576543200915
1762,4.44653535096534
1763,55.25947315525341
1764,54.98772956060089
1765,0.22243412488002734
1766,0.823068071272637
1767,59.81888655983659
1768,1557.0106061782378
1769,3.1893500309509495
1770,113.58063113534568
1771,34.2377584987012
1772,10.47997442117449
1773,732.6524521333333
1774,70.96469974052924
1775,92.77755984332767
1776,7.011607621487323
1777,102.53736889583377
1778,27.823143788838497
1779,85.69362545167856
1780,17.352532471678707
1781,5.1719472
1782,501.6930145700812
1783,66.68869871105841
1784,14.471660568655178
1785,264.9223382656617
1786,180.42887989753865
1787,3.22704437494034
1788,42.868252111066816
1789,1.3675388388769711
1790,1.7908825700362083
1791,119.48384983367944
1792,361.7352958392174
1793,14.552388511019116
1794,12.197308974413867
1795,231.04320819594892
1796,1.8244042566158396
1797,265.1714093186713
1798,3.8230716351357334
1799,426.94635214909357
1800,169.0755629088698
1801,555.9091753024177
1802,12.86784977848912
1803,0.50187431562896
1804,15.863783275241245
1805,0.5051542828983094
1806,18.93872530924079
1807,5.5693655220416955
1808,324.75578514675226
1809,5.386939452042988
1810,2.7265292294466885
1811,335.3284031703166
1812,71.85950808337398
1813,333.9677786030359
1814,2.187552321657594
1815,34.69434303229822
1816,121.03954304965487
1817,431.5230472186206
1818,551.6295705744009
1819,10.904610690341475
1820,387.67713024242425
1821,18.552033127662824
1822,548.4393340905099
1823,244.5768117994629
1824,1564.2869431387016
1825,107.85744348488315
1826,15.54610403133254
1827,12.680191758533166
1828,1219.1384397453432
1829,8.869220979603545
1830,56.826805219502994
1831,178.82417725512707
1832,3.727212812106814
1833,90.99455934860649
1834,9.064191347544394
1835,17.738304119156336
1836,90.42546317402399
1837,448.3737632297189
1838,4.877889266998791
1839,275.72267738422016
1840,2.780114042469587
1841,4.219746254961143
1842,387.7871111355986
1843,2.644283450096026
1844,21.99380002039917
1845,3.9752546697923066
1846,363.2322178573264
1847,476.60282291119324
1848,34.251027648228686
1849,154.62182046665305
1850,40.5678706169714
1851,10.062528321249824
1852,35.13619194363226
1853,370.22355342037264
1854,32.93340178633872
1855,129.591545160689
1856,108.40247210871514
1857,887.5505892244528
1858,163.66376869202247
1859,173.00436479816875
1860,651.6919469567307
1861,1456.4138925919
1862,17.898803099727917
1863,208.14209583381384
1864,3.0172292261653046
1865,111.83433383342353
1866,812.8815365368578
1867,330.05626077508714
1868,2.387089962616471
1869,0.012838487136155548
1870,3223.4388408093873
1871,5.85079447115693
1872,7.549192918577884
1873,657.1169025679883
1874,91.54546160946532
1875,49.22941107345765
1876,12.664852829533764
1877,131.87700511648768
1878,30.571890911733437
1879,13.014266749582825
1880,89.30969134964056
1881,36.79786539439995
1882,89.53515420128029
1883,103.50471097627158
1884,44.48690009174555
1885,905.8589243160214
1886,10.040710570248136
1887,6.68997891550264
1888,2.195268473403802
1889,654.7981379787259
1890,685.7239771399181
1891,294.2005046156902
1892,157.39807329213036
1893,5.660188459635594
1894,4.891930113909854
1895,8.31447127347492
1896,27.147414036713254
1897,149.15867041829148
1898,23.383202367768458
1899,2.64036049839935
1900,164.5988731314837
1901,524.1113974110159
1902,3.9805608364817444
1903,36.018550513408236
1904,470.5636740038418
1905,2.7586322602877327
1906,163.82542773684565
1907,830.0047560058861
1908,207.35019009293998
1909,34.96864806239604
1910,11.965896633956328
1911,116.78351657801939
1912,8.43770964328101
1913,97.84444436451213
1914,3892.5662691495413
1915,187.85356088684262
1916,554.2591135532225
1917,10.472768562929847
1918,22.7074281923483
1919,79.56975400170002
1920,518.7406191334215
1921,6.667140407464768
1922,485.99913605822877
1923,151.83198845600566
1924,60.68533593728101
1925,7.500184092152639
1926,60.993769583598834
1927,202.84902786224845
1928,1001.0617041662016
1929,1752.5085325833873
1930,154.56808727757348
1931,452.83491057687365
1932,626.8248803638756
1933,4.3993503019619
1934,199.61796962088943
1935,366.09929718343886
1936,9.740862022150324
1937,319.2096781542157
1938,84.26183915128868
1939,2194.534894858774
1940,218.23207871222587
1941,1544.7811383955243
1942,1.4628600000000003
1943,299.98158092876594
1944,34.371993599999996
1945,12.321047488327615
1946,608.5488223537159
1947,121.0066121807484
1948,457.10916150115196
1949,204.2841737265457
1950,67.21799744833099
1951,4.892752145271299
1952,140.812285739724
1953,0.023896149106001068
1954,4.6268705372476395
1955,23.667816444450654
1956,38.11657465409291
1957,567.4886584196964
1958,22.03407842114219
1959,5.615822629992528
1960,441.69038962829404
1961,0.46888511732163674
1962,2476.9003230523467
1963,7.62052540630437
1964,96.09889676779058
1965,1.4367713109302434
1966,95.90266711311433
1967,24.898284902797858
1968,20.14071671158707
1969,157.3626640247393
1970,0.36836069768687474
1971,228.0552273927193
1972,17.4655919053524
1973,88.22351766855438
1974,288.325819003843
1975,3.528019920515086
1976,381.1803220056343
1977,5.396993740840143
1978,20.10921385063062
1979,161.62507070236896
1980,391.66946898234403
1981,13.338812689437383
1982,144.52322235033168
1983,2.1863241093981696
1984,162.24652079999998
1985,0.6410988224225425
1986,127.36803550940529
1987,253.3866304789114
1988,6.575673507510521
1989,706.6718416378866
1990,84.70948402319858
1991,1.0442535227997418
1992,16.08445405901468
1993,335.66182040629593
1994,86.23261942737342
1995,595.6063491020598
1996,2.5294266523975533
1997,3.56824281899873
1998,230.50504844624558
1999,410.92806836940935
2000,137.90732330486372
2001,7.839972448503199
2002,130.5997471681059
2003,208.60843808089217
2004,0.11979515026703472
2005,116.47172285557183
2006,113.5571676735889
2007,47.02515461960167
2008,147.1691889534926
2009,1668.9797827988582
2010,0.7041931580818201
2011,463.6543561665309
2012,283.5756852067583
2013,0.2973868247376982
2014,15.369907495250818
2015,5.996562951212814
2016,54.75851690660285
2017,6.555355494413719
2018,283.94657970598564
2019,497.22372520073634
2020,9.098575302081938
2021,163.1749739545512
2022,359.72107835419615
2023,2.8240420428397175
2024,24.288772589074505
2025,118.46539414073915
2026,17.429443283695903
2027,7.488566416553262
2028,8.216362079994344
2029,44.58874086148434
2030,95.38228319346734
2031,18.687119597870286
2032,373.4690777916666
2033,200.96384556131525
2034,165.87406675494407
2035,116.2165217804882
2036,6.5097230791398
2037,38.172872625234454
2038,555.8161309989157
2039,6.812614940642425
2040,0.1643206178403889
2041,6.347883635727296
2042,692.9761660549201
2043,116.17229203135497
2044,896.1317580009407
2045,60.7062388387862
2046,15.67403954608948
2047,9.378700396558013
2048,0.8038631704221609
2049,178.5250582564243
2050,133.35807810738558
2051,103.177645591183
2052,85.19317985423876
2053,3.236476304058882
2054,264.9011815650494
2055,5.644940547122622
2056,120.66400823087844
2057,36.690422630260116
2058,38.005826238498614
2059,0.37117207875329333
2060,6.81999010499943
2061,3.4698883973136954
2062,561.7259332251763
2063,10.344563192905543
2064,110.86064851295119
2065,408.3901391148306
2066,127.87228615992514
2067,12.186696835518783
2068,344.8663509751287
2069,219.1963756458772
2070,6.348361598056613
2071,256.7583144
2072,84.12778022581199
2073,560.0959687309667
2074,172.93694349949314
2075,9.957693937588568
2076,0.3275788856478402
2077,14.126879810900823
2078,21.556529684479923
2079,282.91617953698784
2080,251.58586434950823
2081,184.58852414411598
2082,0.652859231559979
2083,55.92422182220549
2084,82.76822931480908
2085,18.54013846791786
2086,216.273726821376
2087,213.36143358705348
2088,314.72016459760295
2089,4.204409233304828
2090,0.4774003380226896
2091,1.743729462337185
2092,1084.6846187426202
2093,340.92375390056304
2094,178.19689378145566
2095,53.55441193080455
2096,11.031543698184224
2097,57.5370215056295
2098,0.24371534762058494
2099,30.687735457305976
2100,36.903530924953934
2101,3.136538213690371
2102,21.852054543821602
2103,81.19703344235683
2104,286.0398426939127
2105,0.9500588778461325
2106,2.01710082633067
2107,16.725574929551428
2108,2573.7031013204714
2109,36.91889661465055
2110,101.40574008972133
2111,2566.49283607155
2112,21.538791757274563
2113,47.406946815805725
2114,486.0698282470681
2115,1.0322496112508774
2116,232.08515830245122
2117,550.8803059558783
2118,0.05337359999999999
2119,331.31715389262826
2120,124.8674099518941
2121,54.329321077147924
2122,623.5894047705427
2123,22.691427575657958
2124,58.79833275132493
2125,936.128749052397
2126,98.03649740256074
2127,127.73723740555363
2128,16.593656886860416
2129,15.659479624985897
2130,8.095965481147843
2131,83.95182754365563
2132,16.59923188131581
2133,34.63312325290718
2134,146.361612335761
2135,40.14011929803385
2136,315.5362744908198
2137,154.76943790221713
2138,95.2124123109731
2139,26.7171393833817
2140,122.07255820398794
2141,6.0099855017435395
2142,1.8851778577233764
2143,12.2270904
2144,3.854523666459873
2145,73.85933761973655
2146,5.561236258048454
2147,316.8643952743277
2148,1.2039395270754512
2149,106.94118960000002
2150,5.549718594246388
2151,520.5268365021166
2152,403.9350353007095
2153,400.4857420026121
2154,63.37490351674806
2155,22.79325752943422
2156,11.486436648586002
2157,53.510454334991124
2158,68.24190668118844
2159,116.0538466057326
2160,34.93301003143389
2161,15.890237216585886
2162,0.16993523463776405
2163,13.91152147518521
2164,92.16577249276098
2165,168.93807090423834
2166,515.1965471427678
2167,357.757190551875
2168,42.02332153260266
2169,82.91814432646161
2170,17.879327667462576
2171,37.35905498233302
2172,77.64982313831139
2173,99.45961242419578
2174,29.540673399573897
2175,233.54262067538912
2176,1.0783548466486776
2177,112.16263778220186
2178,68.96274260638958
2179,3.9836595062941695
2180,7.085926472770384
2181,3.064593063974499
2182,69.71047342519455
2183,16.86342264386686
2184,1.7578681562621743
2185,593.1636215055573
2186,99.94461549958125
2187,31.409647513130487
2188,12.391478833889515
2189,80.43424387659705
2190,3.3147505276505806
2191,451.6853810639042
2192,14.078604334861248
2193,2478.6847364676337
2194,684.8999142876345
2195,72.1848664090475
2196,2.752026863755632
2197,4.274836361113192
2198,1.088215498516686
2199,0.390314569620332
2200,85.32034560000001
2201,210.9991695930087
2202,105.39779747523139
2203,6.736379873258317
2204,379.08406268718
2205,313.64453844496484
2206,5.214578618955759
2207,1.5267756619044293
2208,124.05904486812325
2209,29.282218108019144
2210,617.3535523273404
2211,83.27423723403405
2212,1024.6418953370662
2213,3.266455016331575
2214,33.18663733739627
2215,286.39337157339435
2216,43.4391578867057
2217,811.2272130067291
2218,488.87497677092864
2219,120.9055729928776
2220,0.0811268266495995
2221,80.68566600391684
2222,285.2870182348567
2223,25.035935789130306
2224,65.7737901551656
2225,93.99560872379547
2226,25.90108094369432
2227,4.548454902563636
2228,918.3482636751482
2229,477.79355830020233
2230,324.9983879476778
2231,9.062734649524044
2232,302.14801605215166
2233,225.3072578868537
2234,132.48197366522268
2235,137.35302060225348
2236,107.4271379944211
2237,9.13083636175118
2238,0.9403082914627537
2239,1243.612598453123
2240,2.5732340556415054
2241,141.55473103582742
2242,12.018741898341167
2243,10.449921084564307
2244,468.01598639757844
2245,412.1204002905179
2246,9.364009883132075
2247,103.98400804152763
2248,17.981987107522052
2249,9.817464339842443
2250,574.7746939563215
2251,60.72365595930159
2252,0.8434258385419893
2253,12.66413257819752
2254,89.27541148782139
2255,0.32817757505380774
2256,99.35121192156014
2257,39.345022729293
2258,32.70242009531761
2259,123.49651449984745
2260,95.20551566507972
2261,1.5460891748907004
2262,101.25095702837537
2263,74.17752795497532
2264,66.22212239999999
2265,0.23036388457308055
2266,12.632463784668062
2267,34.71662661336926
2268,7.196181342944656
2269,186.6434454538112
2270,1170.002541487398
2271,36.44427299780779
2272,274.6826854135825
2273,36.70318742257958
2274,3.9075601282743464
2275,794.0446985804099
2276,470.56369298216526
2277,195.97621379050202
2278,1.9307872601475777
2279,159.14035379253465
2280,1.5749332743150226
2281,43.976015353363096
2282,8.891251456792183
2283,2358.5329399648667
2284,1516.646644607004
2285,0.7842829755073011
2286,121.80410592676316
2287,63.38923193712714
2288,54.645354092919376
2289,47.314583901211165
2290,6.353276393442804
2291,196.85824217545155
2292,0.5001061328895866
2293,1140.4147146827167
2294,4.810406879995176
2295,13.40256605798393
2296,120.03998395757446
2297,132.68734301183167
2298,538.4624024475628
2299,361.78643529856464
2300,4.289201287206815
2301,240.06754665875857
2302,546.4095087842935
2303,464.84317959036173
2304,11.854576677967403
2305,124.31637149068312
2306,132.56764939350106
2307,397.7074612900579
2308,3.4896651461964945
2309,0.058719731561287854
2310,12.3869629561128
2311,550.3481161207408
2312,35.80350415577369
2313,999.8896424426216
2314,8.409638277728272
2315,3171.56989367285
2316,2.5794076766575778
2317,213.83545886521642
2318,830.2288476915043
2319,16.00682459598052
2320,62.07159255157779
2321,1.822872025977802
2322,3.936636922046783
2323,4.59696260465854
2324,0.6556568136859483
2325,99.01500377557093
2326,0.8996238184928179
2327,22.03511860212245
2328,11.885345474711889
2329,3.2013031445704314
2330,291.5094025694728
2331,284.1123063168097
2332,20.476585325614998
2333,345.90372575462635
2334,81.55214775124963
2335,2.246057926953861
2336,1.24710635741001
2337,179.4788280098172
2338,455.97617226181546
2339,309.92982218974817
2340,289.5618289135507
2341,91.2820092401064
2342,44.032250879714105
2343,34.49467016398225
2344,5.85424702389762
2345,847.6779508468026
2346,205.58026993381387
2347,10.091553962684573
2348,85.75894636441149
2349,16.43067171892648
2350,75.77990134299066
2351,2.940825988823606
2352,6.6852782237515775
2353,277.0432966115586
2354,57.20163860117197
2355,2.00812937272664
2356,147.7058539465177
2357,19.22182328396813
2358,0.6135096334982467
2359,0.2582335615049838
2360,202.8336390913039
2361,15.281529504822512
2362,186.1616752540371
2363,3.7798843985029618
2364,4.4086790101459865
2365,438.1953142928728
2366,572.1876961254418
2367,55.47910264360401
2368,115.14941310081377
2369,81.36764741368555
2370,190.42706326130786
2371,567.5683060027078
2372,73.551874719803
2373,86.13508436318695
2374,104.378652
2375,164.09932264253268
2376,1.3189223257856297
2377,1.6320864521801413
2378,133.9055692642626
2379,163.97149308580597
2380,1.5786860949260841
2381,136.53362148389678
2382,2.3977413124720046
2383,34.07192595323559
2384,117.87639829430869
2385,0.6847792202869992
2386,570.6223866713876
2387,443.2016925085209
2388,0.16120191818404062
2389,821.3655542832856
2390,55.29341263959301
2391,204.78401052628598
2392,1.6757628214555549
2393,443.2970298672544
2394,2.0335805174031907
2395,8.89494755949575
2396,5.502780285830269
2397,125.9255492256901
2398,158.67339651195184
2399,1691.0355372521124
2400,17.651412536871003
2401,533.8185681445766
2402,7.446257607113754
2403,0.24453231984058077
2404,4.968366743590086
2405,8.596657206167649
2406,3.491601372803496
2407,501.4096055185008
2408,97.48308710558301
2409,130.66731852492268
2410,359.4647529719843
2411,37.090482784615446
2412,30.244304135277755
2413,0.0597036386209635
2414,8.276446685812024
2415,475.994358432612
2416,7.557928494055027
2417,3.04819052617534
2418,17.044947277613918
2419,1.3914623886419382
2420,118.00459113850087
2421,16.92299775648395
2422,97.44948695115518
2423,35.53156804971353
2424,479.0342434888214
2425,169.1225238645281
2426,32.44764992727117
2427,53.024034624351316
2428,29.22298239871089
2429,4.343287876115844
2430,13.937753096740336
2431,285.7346718613729
2432,1006.45912927588
2433,466.7973037729826
2434,1.150578136323633
2435,89.29451962892935
2436,272.45571924315817
2437,18.48401144954663
2438,27.832158279893797
2439,68.43533357187532
2440,4.50042385741305
2441,4.197520654708586
2442,1142.2180901988888
2443,30.199864615102456
2444,107.2465871881295
2445,25.802914241498037
2446,0.3846531473245412
2447,4.878999602602066
2448,181.0838678692517
2449,16.318434981221547
2450,53.482672716218126
2451,89.72101774351874
2452,0.6885442464053059
2453,86.69719447097545
2454,624.205236061819
2455,266.2002123351319
2456,1583.3786873492108
2457,390.1938247599063
2458,5.396025600000001
2459,0.38150362811790406
2460,645.4808505612706
2461,69.34031805703279
2462,917.9591328121998
2463,15.381589918398163
2464,187.69390801880073
2465,857.2085695607725
2466,287.2400507482586
2467,1062.1849440623134
2468,1.004579000970327
2469,159.93197785098943
2470,105.21547658237624
2471,609.7034702743907
2472,20.07016758111527
2473,322.8204672
2474,0.01908132769384057
2475,34.85619683860761
2476,2.392363888092299
2477,2.566923711194902
2478,1.8725032723401998
2479,2.2294342250392853
2480,87.31410871645853
2481,10.709151311263554
2482,0.13773364887351242
2483,589.9199248363756
2484,135.200182048957
2485,370.6659629124451
2486,91.06986854945912
2487,1963.7620079682076
2488,52.79209721408185
2489,636.0571365949614
2490,158.67749831948453
2491,366.68961746530493
2492,0.003145869562394482
2493,68.47115620241044
2494,58.14652741022473
2495,4284.528188488275
2496,106.54792438519726
2497,147.45560893173632
2498,903.7540819485778
2499,0.5976912841769644
2500,1582.842808410849
2501,23.55098826867171
2502,200.39353404291217
2503,294.90509933319873
2504,2.794005892032146
2505,34.54006865057816
2506,1.2055810111518566
2507,420.72865351797924
2508,252.07797463707502
2509,598.2625012399036
2510,126.88153491243551
2511,35.94417054496193
2512,138.29580390000467
2513,24.276010157879405
2514,84.21133578626097
2515,0.8630461900151405
2516,359.58634804687836
2517,8.161743792228709
2518,1.3271186278130598
2519,0.11507145685777405
2520,77.89661377343411
2521,0.05022264492106641
2522,3166.3547678499262
2523,0.46491058117018824
2524,29.87083283617898
2525,4.356338201331528
2526,1011.7927179420515
2527,21.64672607011277
2528,14.992733672630234
2529,43.49181059084323
2530,349.57125189924784
2531,4.336105530640215
2532,248.33904563077036
2533,550.8898895479879
2534,642.1067706734477
2535,74.7493488
2536,451.8263949163799
2537,0.5211534827145302
2538,388.19990305610844
2539,40.69147579489511
2540,9.52662915331367
2541,107.51206614008645
2542,141.7033258808855
2543,1037.8277042009452
2544,211.45100008406337
2545,131.0900344150043
2546,4.770532069396611
2547,0.24482455859150562
2548,378.77915394511416
2549,346.133119199304
2550,138.37560520560174
2551,12.288437128065448
2552,32.2417686285771
2553,199.87180650043138
2554,26.168339840288205
2555,466.85710379118376
2556,15.262788636136017
2557,306.1929856569945
2558,106.76974788769581
2559,175.80885516663037
2560,946.7066296419299
2561,5.12796686895139
2562,1.2771119511103695
2563,58.05137949884934
2564,11.613709903645306
2565,140.95082304454618
2566,13.382641522210031
2567,5.020449785174968
2568,41.96215274109124
2569,2.0117319399648954
2570,9.951702015747966
2571,109.46810147399327
2572,84.46876582747647
2573,15.636642719366144
2574,421.41767384031266
2575,398.9960837083855
2576,0.02261486597050594
2577,1.614405854654407
2578,347.4562081421914
2579,129.87731210755007
2580,87.47869716096272
2581,994.5876250019006
2582,14.799730184673557
2583,1490.3397165174956
2584,1.85668840612161
2585,462.9959155001358
2586,82.79775092545238
2587,54.67101220413794
2588,10.298710814664052
2589,3.952331940062611
2590,266.14700349686973
2591,5.400391407969707
2592,219.70506476112513
2593,76.73295857171374
2594,40.46974647022478
2595,0.1725054189354638
2596,115.47400017974174
2597,7.069444110781885
2598,488.33167520759014
2599,141.6295834301744
2600,145.37943360754406
2601,390.70580661543477
2602,10.465560405908224
2603,172.8318671198632
2604,1.227233634571653
2605,17.942212653605562
2606,19.995099428121517
2607,358.84318351846645
2608,154.1359721066076
2609,0.921146104007971
2610,1437.1312712821184
